,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1803,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.12057393120585,1.685,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1804,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.03342375548695,1.687,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1805,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9242792860618816,1.687,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1806,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.688,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1807,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.7781512503836436,1.688,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1808,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.689,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1809,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.5563025007672873,1.691,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1810,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.692,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1811,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.0791812460476249,1.695,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1812,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.6020599913279624,1.7,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1813,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.705,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
