,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
10,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,67.0,33.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,,OHCond(mS/cm),0.0,1.301,https://doi.org/10.1002/cssc.201402664,3.27,,
11,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,53.0,47.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,75.0,1.08,OHCond(mS/cm),0.0,1.343,https://doi.org/10.1002/cssc.201402664,2.74,,
12,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,85.0,15.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.23,OHCond(mS/cm),0.0,1.368,https://doi.org/10.1002/cssc.201402664,3.88,,
13,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,67.0,33.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,,OHCond(mS/cm),0.0,1.395,https://doi.org/10.1002/cssc.201402664,3.27,,
14,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,67.0,33.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),0.0,1.477,https://doi.org/10.1002/cssc.201402664,3.27,,
15,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,85.0,15.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.23,OHCond(mS/cm),0.0,1.506,https://doi.org/10.1002/cssc.201402664,3.88,,
16,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,67.0,33.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,,OHCond(mS/cm),0.0,1.564,https://doi.org/10.1002/cssc.201402664,3.27,,
17,PEEK,TMA,N/A,C[N+](C)(C)CC(O)C[N+](C)(C)Cc1cc(O*)ccc1Oc3ccc(C(=O)c2ccc(*)cc2)cc3.[OH-],Cc3cc(Oc2ccc(C(=O)c1ccc(*)cc1)cc2)ccc3O*,*CC*,67.0,33.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,75.0,,OHCond(mS/cm),0.0,1.651,https://doi.org/10.1002/cssc.201402664,3.27,,
18,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.1,OHCond(mS/cm),0.0,-0.201,https://doi.org/10.1002/pola.27011,1.17,,
19,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.1,OHCond(mS/cm),0.0,-0.155,https://doi.org/10.1002/pola.27011,1.17,,
20,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.1,OHCond(mS/cm),0.0,-0.092,https://doi.org/10.1002/pola.27011,1.17,,
21,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.1,OHCond(mS/cm),0.0,0.009,https://doi.org/10.1002/pola.27011,1.17,,
22,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.1,OHCond(mS/cm),0.0,0.086,https://doi.org/10.1002/pola.27011,1.17,,
23,Fluorinated-PAE,PYR,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc5ccc(Oc3ccc(O*)cc3[n+]4ccccc4)cc5[n+]6ccccc6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.1,OHCond(mS/cm),0.0,0.104,https://doi.org/10.1002/pola.27011,1.17,,
24,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.2,OHCond(mS/cm),0.0,0.401,https://doi.org/10.1002/pola.27011,1.15,,
25,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.2,OHCond(mS/cm),0.0,0.522,https://doi.org/10.1002/pola.27011,1.15,,
26,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.2,OHCond(mS/cm),0.0,0.625,https://doi.org/10.1002/pola.27011,1.15,,
27,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.2,OHCond(mS/cm),0.0,0.713,https://doi.org/10.1002/pola.27011,1.15,,
28,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.2,OHCond(mS/cm),0.0,0.78,https://doi.org/10.1002/pola.27011,1.2,,
29,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.2,OHCond(mS/cm),0.0,0.793,https://doi.org/10.1002/pola.27011,1.15,,
30,Fluorinated-PAE,BDMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,CCCC[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)CCCC)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.2,OHCond(mS/cm),0.0,0.852,https://doi.org/10.1002/pola.27011,1.15,,
31,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.2,OHCond(mS/cm),0.0,0.885,https://doi.org/10.1002/pola.27011,1.2,,
32,Fluorinated-PAE,DMIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cc1n(C)cc[n+]1c2cc(O*)ccc2Oc6ccc(Oc4c(F)c(F)c(c3c(F)c(F)c(*)c(F)c3F)c(F)c4F)c([n+]5ccn(C)c5C)c6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.1,OHCond(mS/cm),0.0,0.934,https://doi.org/10.1002/pola.27011,1.15,,
33,Fluorinated-PAE,MIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cn6cc[n+](c1cc(O*)ccc1Oc5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([n+]4ccn(C)c4)c5)c6.[Cl-],*CC*,35.7,64.3,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.9,OHCond(mS/cm),0.0,0.947,https://doi.org/10.1002/pola.27011,1.98,,
34,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.2,OHCond(mS/cm),0.0,0.947,https://doi.org/10.1002/pola.27011,1.2,,
35,Fluorinated-PAE,DMIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cc1n(C)cc[n+]1c2cc(O*)ccc2Oc6ccc(Oc4c(F)c(F)c(c3c(F)c(F)c(*)c(F)c3F)c(F)c4F)c([n+]5ccn(C)c5C)c6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.1,OHCond(mS/cm),0.0,1.023,https://doi.org/10.1002/pola.27011,1.15,,
36,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.2,OHCond(mS/cm),0.0,1.023,https://doi.org/10.1002/pola.27011,1.2,,
37,Fluorinated-PAE,MIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cn6cc[n+](c1cc(O*)ccc1Oc5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([n+]4ccn(C)c4)c5)c6.[Cl-],*CC*,35.7,64.3,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.9,OHCond(mS/cm),0.0,1.056,https://doi.org/10.1002/pola.27011,1.98,,
38,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.2,OHCond(mS/cm),0.0,1.092,https://doi.org/10.1002/pola.27011,1.2,,
39,Fluorinated-PAE,DMIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cc1n(C)cc[n+]1c2cc(O*)ccc2Oc6ccc(Oc4c(F)c(F)c(c3c(F)c(F)c(*)c(F)c3F)c(F)c4F)c([n+]5ccn(C)c5C)c6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.1,OHCond(mS/cm),0.0,1.115,https://doi.org/10.1002/pola.27011,1.15,,
40,Fluorinated-PAE,MIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cn6cc[n+](c1cc(O*)ccc1Oc5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([n+]4ccn(C)c4)c5)c6.[Cl-],*CC*,35.7,64.3,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.9,OHCond(mS/cm),0.0,1.145,https://doi.org/10.1002/pola.27011,1.98,,
41,Fluorinated-PAE,TMA,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,C[N+](C)(C)c1cc(O*)ccc1Oc4ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([N+](C)(C)C)c4.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.2,OHCond(mS/cm),0.0,1.161,https://doi.org/10.1002/pola.27011,1.2,,
42,Fluorinated-PAE,DMIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cc1n(C)cc[n+]1c2cc(O*)ccc2Oc6ccc(Oc4c(F)c(F)c(c3c(F)c(F)c(*)c(F)c3F)c(F)c4F)c([n+]5ccn(C)c5C)c6.[Cl-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.1,OHCond(mS/cm),0.0,1.174,https://doi.org/10.1002/pola.27011,1.15,,
43,Fluorinated-PAE,MIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cn6cc[n+](c1cc(O*)ccc1Oc5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([n+]4ccn(C)c4)c5)c6.[Cl-],*CC*,35.7,64.3,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.9,OHCond(mS/cm),0.0,1.191,https://doi.org/10.1002/pola.27011,1.98,,
44,Fluorinated-PAE,MIm,N/A,Fc2c(F)c(c1c(F)c(F)c(*)c(F)c1F)c(F)c(F)c2Oc4ccc(C(c3ccc(O*)cc3)(C(F)(F)F)C(F)(F)F)cc4,Cn6cc[n+](c1cc(O*)ccc1Oc5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3F)c([n+]4ccn(C)c4)c5)c6.[Cl-],*CC*,35.7,64.3,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.9,OHCond(mS/cm),0.0,1.253,https://doi.org/10.1002/pola.27011,1.98,,
